entity,expected_file,source_count,exported_count,dry_run_count,checksum_sha256,status,reviewer,notes
DrugCatalog,DrugCatalog.json,,,,,pending,,
EmergencyBanner,EmergencyBanner.json,,,,,pending,,
Encounter,Encounter.json,,,,,pending,,
EntityName,EntityName.json,,,,,pending,,
Expense,Expense.json,,,,,pending,,
ExpenseEntry,ExpenseEntry.json,,,,,pending,,
ExportBundle,ExportBundle.json,,,,,pending,,
FaxInboxItem,FaxInboxItem.json,,,,,pending,,
GPProfile,GPProfile.json,,,,,pending,,
GlobalModuleAvailability,GlobalModuleAvailability.json,,,,,pending,,
GoodsReceived,GoodsReceived.json,,,,,pending,,
GovernmentReportRun,GovernmentReportRun.json,,,,,pending,,
GovernmentReportType,GovernmentReportType.json,,,,,pending,,
GovernmentSubmissionLog,GovernmentSubmissionLog.json,,,,,pending,,
HealthPackage,HealthPackage.json,,,,,pending,,
HelpDeskMessage,HelpDeskMessage.json,,,,,pending,,
HelpDeskTicket,HelpDeskTicket.json,,,,,pending,,
HomeCareAssignment,HomeCareAssignment.json,,,,,pending,,
HomeCareBatch,HomeCareBatch.json,,,,,pending,,
HomeCareCase,HomeCareCase.json,,,,,pending,,
HomeCareContactAttempt,HomeCareContactAttempt.json,,,,,pending,,
HomeCareInvoice,HomeCareInvoice.json,,,,,pending,,
HomeCareInvoiceLine,HomeCareInvoiceLine.json,,,,,pending,,
HomeCarePatientVisit,HomeCarePatientVisit.json,,,,,pending,,
HomeCareReport,HomeCareReport.json,,,,,pending,,
HomeCareSchedule,HomeCareSchedule.json,,,,,pending,,
HomeCareService,HomeCareService.json,,,,,pending,,
HomeCareServiceCatalog,HomeCareServiceCatalog.json,,,,,pending,,
ImagingStudy,ImagingStudy.json,,,,,pending,,
ImportJob,ImportJob.json,,,,,pending,,
Institution,Institution.json,,,,,pending,,
InventoryBalance,InventoryBalance.json,,,,,pending,,
InventoryTxn,InventoryTxn.json,,,,,pending,,
InvestmentEvent,InvestmentEvent.json,,,,,pending,,
Invoice,Invoice.json,,,,,pending,,
InvoiceHeader,InvoiceHeader.json,,,,,pending,,
InvoiceLine,InvoiceLine.json,,,,,pending,,
Job,Job.json,,,,,pending,,
JournalEntry,JournalEntry.json,,,,,pending,,
KnowledgeBaseArticle,KnowledgeBaseArticle.json,,,,,pending,,
LabCollectionOrder,LabCollectionOrder.json,,,,,pending,,
LabParameter,LabParameter.json,,,,,pending,,
LabResultEntry,LabResultEntry.json,,,,,pending,,
LabTestCatalog,LabTestCatalog.json,,,,,pending,,
Location,Location.json,,,,,pending,,
MaintenanceLog,MaintenanceLog.json,,,,,pending,,
MedReconSuggestion,MedReconSuggestion.json,,,,,pending,,
MedicalRecord,MedicalRecord.json,,,,,pending,,
MedicineReturn,MedicineReturn.json,,,,,pending,,
Message,Message.json,,,,,pending,,
MessageTemplate,MessageTemplate.json,,,,,pending,,
MessageThread,MessageThread.json,,,,,pending,,
Module,Module.json,,,,,pending,,
MyEntity,MyEntity.json,,,,,pending,,
Notification,Notification.json,,,,,pending,,
NumberingRule,NumberingRule.json,,,,,pending,,
OptOutLog,OptOutLog.json,,,,,pending,,
Order,Order.json,,,,,pending,,
OrderItem,OrderItem.json,,,,,pending,,
Orders,Orders.json,,,,,pending,,
OrgModuleTogglePermission,OrgModuleTogglePermission.json,,,,,pending,,
OrgTelephonySettings,OrgTelephonySettings.json,,,,,pending,,
Organization,Organization.json,,,,,pending,,
OrganizationBranding,OrganizationBranding.json,,,,,pending,,
OrganizationConfig,OrganizationConfig.json,,,,,pending,,
OrganizationModuleAccess,OrganizationModuleAccess.json,,,,,pending,,
OutboundMessage,OutboundMessage.json,,,,,pending,,
Partner,Partner.json,,,,,pending,,
PartnerCode,PartnerCode.json,,,,,pending,,
Patient,Patient.json,,,,,pending,,
PatientAccessRequest,PatientAccessRequest.json,,,,,pending,,
PatientCareAccess,PatientCareAccess.json,,,,,pending,,
PatientDocument,PatientDocument.json,,,,,pending,,
PatientEditRequest,PatientEditRequest.json,,,,,pending,,
PatientSmartSummary,PatientSmartSummary.json,,,,,pending,,
PatientTask,PatientTask.json,,,,,pending,,
PatientVital,PatientVital.json,,,,,pending,,
PayeeDirectory,PayeeDirectory.json,,,,,pending,,
Payment,Payment.json,,,,,pending,,
PayrollLine,PayrollLine.json,,,,,pending,,
PayrollPayment,PayrollPayment.json,,,,,pending,,
PayrollPeriod,PayrollPeriod.json,,,,,pending,,
PendingInvitation,PendingInvitation.json,,,,,pending,,
Permission,Permission.json,,,,,pending,,
PharmacyProductUsage,PharmacyProductUsage.json,,,,,pending,,
PharmacyReceipt,PharmacyReceipt.json,,,,,pending,,
PharmacyRequest,PharmacyRequest.json,,,,,pending,,
PharmacyReturnsPickup,PharmacyReturnsPickup.json,,,,,pending,,
PharmacySale,PharmacySale.json,,,,,pending,,
PharmacySaleHeader,PharmacySaleHeader.json,,,,,pending,,
PharmacySaleItem,PharmacySaleItem.json,,,,,pending,,
PharmacySaleLine,PharmacySaleLine.json,,,,,pending,,
PharmacyStock,PharmacyStock.json,,,,,pending,,
PharmacyStockTask,PharmacyStockTask.json,,,,,pending,,
PharmacyVendorVisit,PharmacyVendorVisit.json,,,,,pending,,
PlatformAdminNote,PlatformAdminNote.json,,,,,pending,,
PlatformConfig,PlatformConfig.json,,,,,pending,,
PlatformFeatureFlag,PlatformFeatureFlag.json,,,,,pending,,
PlatformInvoice,PlatformInvoice.json,,,,,pending,,
PlatformPricingModel,PlatformPricingModel.json,,,,,pending,,
PlatformSubscription,PlatformSubscription.json,,,,,pending,,
PlatformUsageLog,PlatformUsageLog.json,,,,,pending,,
Playlist,Playlist.json,,,,,pending,,
PlaylistItem,PlaylistItem.json,,,,,pending,,
PortalAccount,PortalAccount.json,,,,,pending,,
PortalLoginLog,PortalLoginLog.json,,,,,pending,,
PortalViewLog,PortalViewLog.json,,,,,pending,,
PostingRule,PostingRule.json,,,,,pending,,
Prescription,Prescription.json,,,,,pending,,
PrescriptionRenewalRequest,PrescriptionRenewalRequest.json,,,,,pending,,
ProductCatalog,ProductCatalog.json,,,,,pending,,
Products,Products.json,,,,,pending,,
PurchaseOrder,PurchaseOrder.json,,,,,pending,,
PurchaseOrderLine,PurchaseOrderLine.json,,,,,pending,,
QCLog,QCLog.json,,,,,pending,,
QueueCounter,QueueCounter.json,,,,,pending,,
QueueToken,QueueToken.json,,,,,pending,,
RadiologyService,RadiologyService.json,,,,,pending,,
RecordLink,RecordLink.json,,,,,pending,,
Referral,Referral.json,,,,,pending,,
ReferralOut,ReferralOut.json,,,,,pending,,
ReleaseToPatient,ReleaseToPatient.json,,,,,pending,,
Result,Result.json,,,,,pending,,
ResultFlag,ResultFlag.json,,,,,pending,,
RetentionPolicy,RetentionPolicy.json,,,,,pending,,
RevenueEntry,RevenueEntry.json,,,,,pending,,
Role,Role.json,,,,,pending,,
RolePermission,RolePermission.json,,,,,pending,,
RxFavorite,RxFavorite.json,,,,,pending,,
SOAPNote,SOAPNote.json,,,,,pending,,
SaleDeletionRequest,SaleDeletionRequest.json,,,,,pending,,
SecondOpinionRequest,SecondOpinionRequest.json,,,,,pending,,
ServiceCatalog,ServiceCatalog.json,,,,,pending,,
Settlement,Settlement.json,,,,,pending,,
ShareholderProfile,ShareholderProfile.json,,,,,pending,,
ShiftCashSnapshot,ShiftCashSnapshot.json,,,,,pending,,
ShiftLog,ShiftLog.json,,,,,pending,,
ShiftLogAttachment,ShiftLogAttachment.json,,,,,pending,,
ShiftLogItem,ShiftLogItem.json,,,,,pending,,
ShiftRoster,ShiftRoster.json,,,,,pending,,
SignageAuditLog,SignageAuditLog.json,,,,,pending,,
SignageItem,SignageItem.json,,,,,pending,,
SmsOutbox,SmsOutbox.json,,,,,pending,,
SpecialistProfile,SpecialistProfile.json,,,,,pending,,
Specimen,Specimen.json,,,,,pending,,
StaffCredentialDocument,StaffCredentialDocument.json,,,,,pending,,
StaffProfile,StaffProfile.json,,,,,pending,,
SterilizationBatch,SterilizationBatch.json,,,,,pending,,
SterilizationItem,SterilizationItem.json,,,,,pending,,
StockBatch,StockBatch.json,,,,,pending,,
StockSnapshot,StockSnapshot.json,,,,,pending,,
Supplier,Supplier.json,,,,,pending,,
Task,Task.json,,,,,pending,,
TaxRule,TaxRule.json,,,,,pending,,
TeleAppointment,TeleAppointment.json,,,,,pending,,
TeleConsultationBilling,TeleConsultationBilling.json,,,,,pending,,
TelePatient,TelePatient.json,,,,,pending,,
TelePaymentGatewayConfig,TelePaymentGatewayConfig.json,,,,,pending,,
TelePricingConfig,TelePricingConfig.json,,,,,pending,,
TeleProvider,TeleProvider.json,,,,,pending,,
TeleProviderAvailability,TeleProviderAvailability.json,,,,,pending,,
TeleProviderTimeOff,TeleProviderTimeOff.json,,,,,pending,,
TeleSubscription,TeleSubscription.json,,,,,pending,,
TelephonyExtension,TelephonyExtension.json,,,,,pending,,
TelephonyIVR,TelephonyIVR.json,,,,,pending,,
TelephonyQueue,TelephonyQueue.json,,,,,pending,,
ThirdPartyProviderProfile,ThirdPartyProviderProfile.json,,,,,pending,,
User,User.json,,,,,pending,,
UserApproval,UserApproval.json,,,,,pending,,
UserNotificationPreference,UserNotificationPreference.json,,,,,pending,,
UserRole,UserRole.json,,,,,pending,,
VendorProfile,VendorProfile.json,,,,,pending,,
VendorProfileLight,VendorProfileLight.json,,,,,pending,,
VirtualRoom,VirtualRoom.json,,,,,pending,,
WholesaleConnection,WholesaleConnection.json,,,,,pending,,
WholesaleCreditAccount,WholesaleCreditAccount.json,,,,,pending,,
WholesaleDelivery,WholesaleDelivery.json,,,,,pending,,
WholesaleGRN,WholesaleGRN.json,,,,,pending,,
WholesaleGRNLine,WholesaleGRNLine.json,,,,,pending,,
WholesaleMessage,WholesaleMessage.json,,,,,pending,,
WholesaleOrder,WholesaleOrder.json,,,,,pending,,
WholesaleOrderItem,WholesaleOrderItem.json,,,,,pending,,
WholesalePayment,WholesalePayment.json,,,,,pending,,
WholesaleProduct,WholesaleProduct.json,,,,,pending,,
WholesaleProvider,WholesaleProvider.json,,,,,pending,,
WholesaleReturn,WholesaleReturn.json,,,,,pending,,
WholesaleReturnLine,WholesaleReturnLine.json,,,,,pending,,
WholesaleSubscription,WholesaleSubscription.json,,,,,pending,,
